month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,18,21.641176470588235,27.894117647058824,66.58823529411765,1011.6882352941176,238.64705882352945,2.588235294117647,346.5882352941176,161.11764705882354,398.7058823529412
4,7,3.835714285714286,7.821428571428571,64.07142857142857,1013.7142857142856,292.07142857142856,7.392857142857143,7.0,148.57142857142858,152.57142857142858
10,8,15.181818181818182,25.75454545454545,80.0909090909091,1006.3363636363636,223.8181818181818,9.418181818181818,0.0,104.1818181818182,104.1818181818182
7,9,16.50588235294118,21.11176470588235,57.588235294117645,1014.4823529411764,100.82352941176472,2.7705882352941176,244.4705882352941,211.8235294117647,387.9411764705882
8,17,18.41333333333333,34.85333333333333,82.53333333333333,1002.0133333333334,213.13333333333333,5.873333333333333,0.0,112.53333333333332,112.53333333333332
11,25,9.033333333333331,16.288888888888888,82.11111111111111,1001.4555555555556,174.11111111111111,3.7666666666666666,457.0,45.0,158.55555555555554
11,18,12.344444444444443,14.711111111111112,71.88888888888889,1013.577777777778,190.44444444444449,6.144444444444444,565.7777777777778,38.11111111111112,184.77777777777777
6,14,18.98235294117647,27.605882352941176,67.52941176470588,1008.5058823529412,252.2941176470588,3.923529411764706,156.8235294117647,205.7058823529412,318.94117647058823
4,16,16.353333333333335,17.52,59.4,1009.32,210.6,1.8733333333333333,468.26666666666665,120.6,383.6666666666667
10,5,10.846153846153848,14.13846153846154,75.0,1008.8461538461538,89.38461538461539,3.515384615384616,69.07692307692308,141.53846153846155,162.23076923076923
12,14,7.566666666666666,16.977777777777778,86.11111111111111,1021.3,228.11111111111111,3.4222222222222225,8.11111111111111,47.333333333333336,48.333333333333336
6,28,17.852941176470587,18.829411764705885,63.1764705882353,1006.5647058823528,240.2941176470588,6.447058823529411,190.58823529411765,218.41176470588235,321.1764705882353
3,3,12.554545454545456,16.39090909090909,65.18181818181819,1020.8545454545456,247.27272727272728,2.4181818181818184,229.72727272727272,137.9090909090909,238.72727272727272
3,28,9.553846153846154,14.46923076923077,70.61538461538461,1024.546153846154,28.692307692307693,2.107692307692308,70.61538461538461,150.69230769230768,169.07692307692307
9,27,16.13076923076923,27.32307692307692,84.15384615384616,1007.4,212.30769230769232,6.6,84.0,114.84615384615384,136.46153846153845
5,13,11.28125,10.74375,50.25,1027.25625,44.9375,4.5625,685.6875,69.875,486.875
7,15,15.729411764705882,24.28235294117647,70.58823529411765,1008.8117647058824,224.52941176470588,1.7294117647058822,34.23529411764706,191.0,214.4705882352941
8,11,18.89375,20.33125,63.3125,1012.93125,230.625,2.83125,428.25,153.25,395.5625
7,11,21.85,25.96875,57.0,1005.9875,264.375,3.59375,80.625,207.625,250.9375
11,5,9.10909090909091,16.3,84.63636363636364,989.7363636363636,223.9090909090909,2.981818181818181,21.818181818181817,92.45454545454544,95.54545454545456
6,26,23.54705882352941,35.24117647058824,69.58823529411765,1017.6235294117646,111.88235294117646,3.6176470588235294,271.5882352941176,182.41176470588235,376.05882352941177
11,24,8.233333333333333,11.61111111111111,81.44444444444444,1015.0888888888888,190.55555555555557,3.8777777777777778,352.55555555555554,60.55555555555556,149.44444444444446
6,29,16.08235294117647,15.952941176470588,62.88235294117647,1005.9823529411764,240.4705882352941,6.882352941176471,257.05882352941177,215.35294117647055,354.4117647058824
11,14,5.800000000000001,11.7,80.44444444444444,993.2666666666668,153.0,4.866666666666666,39.77777777777778,95.88888888888889,108.44444444444444
7,31,18.96875,25.2625,66.375,1009.08125,231.0625,6.44375,58.75,261.875,297.4375
8,11,28.5,41.79333333333333,56.53333333333333,1007.0866666666666,123.53333333333332,1.3933333333333335,83.53333333333333,237.06666666666663,291.8666666666667
1,27,8.566666666666666,14.5,84.55555555555556,998.8666666666666,208.11111111111111,5.677777777777778,0.4444444444444444,91.11111111111111,91.11111111111111
1,23,3.28,7.720000000000001,78.3,1023.76,66.3,2.97,14.9,60.4,61.7
1,2,4.188888888888889,7.6,73.44444444444444,1027.588888888889,345.1111111111111,4.544444444444444,8.333333333333334,47.66666666666666,48.55555555555556
4,6,2.6142857142857143,7.35,74.42857142857143,1008.7571428571428,306.0,6.9,75.57142857142857,140.21428571428572,186.8571428571429
11,1,10.82,14.3,75.9,992.5,211.6,7.720000000000001,123.3,117.4,144.6
2,16,9.6,7.31,59.6,1015.16,216.9,4.279999999999999,605.3,58.4,266.1
7,8,14.3,35.4625,92.6875,1009.225,230.0625,4.0375,0.0,143.625,143.625
2,17,11.12,6.39,51.6,1009.08,192.3,5.7700000000000005,635.4,57.4,274.3
12,27,6.375,15.4375,84.5,973.425,202.125,12.9875,0.0,36.625,36.625
2,12,6.29,7.720000000000001,60.7,1008.66,261.9,7.340000000000001,358.8,80.9,188.0
6,3,20.65882352941176,34.358823529411765,77.17647058823529,1012.0823529411764,258.47058823529414,3.4176470588235297,73.76470588235294,242.05882352941177,293.05882352941177
1,15,5.133333333333334,11.444444444444445,83.22222222222223,1009.4444444444443,251.11111111111111,5.722222222222222,128.22222222222223,48.0,75.33333333333333
4,26,12.973333333333333,9.066666666666666,59.4,1004.9,78.26666666666667,1.62,616.2666666666667,95.06666666666666,457.8666666666667
9,28,15.192307692307692,18.17692307692308,68.0,1014.6384615384616,192.15384615384616,3.9153846153846152,282.15384615384613,146.30769230769232,269.15384615384613
8,27,16.393333333333334,20.266666666666666,68.73333333333333,1012.46,317.46666666666664,5.1866666666666665,204.06666666666663,170.8,259.6
8,6,26.14375,28.93125,42.875,1011.59375,162.3125,2.29375,522.625,101.25,425.375
6,4,20.38823529411765,32.358823529411765,73.94117647058823,1013.1882352941176,125.05882352941175,2.0058823529411764,150.52941176470588,160.1764705882353,260.7058823529412
3,25,6.830769230769231,3.3076923076923075,40.69230769230769,1018.3846153846154,79.46153846153847,4.115384615384615,711.3076923076923,62.92307692307692,404.1538461538461
1,7,5.3875,16.975,93.875,1021.95,242.0,4.725,0.0,42.25,42.25
3,31,6.1571428571428575,5.628571428571428,55.92857142857143,1022.5357142857144,54.21428571428572,4.6571428571428575,491.7142857142857,114.0,359.57142857142856
8,21,21.44,29.73333333333333,67.13333333333334,1009.7466666666668,166.2,2.373333333333333,117.93333333333334,220.86666666666667,286.8
4,26,9.46,6.260000000000001,53.66666666666666,1012.0333333333332,53.66666666666666,4.713333333333334,610.2666666666667,86.06666666666666,458.9333333333333
1,22,2.56,12.03,78.9,1029.76,92.6,1.39,21.2,91.0,95.4
10,23,15.036363636363635,21.21818181818182,80.27272727272727,1003.6727272727272,225.8181818181818,3.809090909090909,189.8181818181818,77.27272727272727,137.8181818181818
11,12,7.9,15.48,63.1,1009.45,197.9,4.83,394.3,55.6,173.5
11,7,10.55,13.94,75.5,1011.53,277.6,5.68,74.3,99.0,117.2
4,25,10.92,8.26,63.6,1007.4133333333334,46.66666666666666,3.08,394.1333333333333,135.0,375.3333333333333
1,23,3.455555555555556,9.655555555555557,86.88888888888889,987.7666666666668,170.33333333333334,3.211111111111111,5.444444444444445,82.0,83.44444444444444
11,4,11.054545454545456,16.572727272727274,80.0909090909091,980.7545454545452,204.0,5.181818181818182,111.72727272727272,90.63636363636364,120.0909090909091
1,3,3.555555555555556,8.977777777777778,80.33333333333333,1029.4888888888888,342.8888888888889,2.533333333333333,3.333333333333333,50.333333333333336,50.55555555555556
6,27,19.988235294117647,32.2235294117647,77.23529411764706,1007.270588235294,114.29411764705884,3.288235294117647,7.352941176470588,217.0,222.23529411764707
11,16,6.477777777777778,12.866666666666667,75.22222222222223,1015.9,183.88888888888889,0.9333333333333332,0.1111111111111111,32.44444444444444,32.44444444444444
2,24,8.608333333333333,9.858333333333333,51.083333333333336,1026.0916666666667,135.66666666666666,2.2916666666666665,584.4166666666666,45.41666666666666,259.8333333333333
8,18,16.773333333333333,26.44,84.33333333333333,1009.6133333333332,244.66666666666663,4.206666666666667,0.0,162.53333333333333,162.53333333333333
5,7,15.753333333333334,12.046666666666663,54.06666666666667,1016.2933333333332,202.0,1.4466666666666663,499.1333333333333,133.26666666666668,452.3333333333333
2,24,9.79,18.68,83.5,1006.06,211.0,8.75,0.0,78.0,78.0
2,16,14.39,25.3,66.9,994.64,211.5,14.69,10.0,81.1,84.5
1,17,9.244444444444444,16.27777777777778,80.33333333333333,1007.6666666666666,217.55555555555557,6.633333333333334,47.22222222222222,71.22222222222223,78.22222222222223
4,13,9.2,9.94285714285714,58.785714285714285,1015.342857142857,31.642857142857142,7.121428571428572,339.0,132.07142857142858,312.7142857142857
6,26,18.329411764705885,30.264705882352946,80.29411764705883,1011.2764705882354,153.41176470588235,1.3470588235294116,7.764705882352941,211.2941176470588,215.94117647058823
11,15,4.211111111111111,11.733333333333334,82.66666666666667,992.7222222222222,71.22222222222223,4.055555555555555,6.555555555555555,67.44444444444444,68.11111111111111
10,17,11.78181818181818,14.918181818181818,64.54545454545455,1013.3727272727272,183.54545454545453,2.6727272727272724,113.72727272727272,159.63636363636363,198.27272727272728
2,8,8.57,18.44,89.1,1012.04,209.3,5.6,9.1,68.2,70.1
7,19,20.79375,28.45,62.75,1007.3375,226.5625,3.98125,145.375,241.1875,343.8125
2,27,6.591666666666666,11.391666666666666,73.58333333333333,1032.8916666666669,46.5,2.9250000000000003,87.0,92.41666666666669,112.16666666666669
8,3,19.7375,24.75625,68.0,1011.90625,118.3125,2.10625,0.6875,193.0625,193.125
1,20,4.07,11.06,83.0,1040.2,69.0,0.99,32.7,78.4,82.1
10,24,10.636363636363637,7.181818181818182,62.63636363636363,1015.1545454545457,184.1818181818182,3.9909090909090903,621.0,44.90909090909091,257.27272727272725
7,8,18.794117647058822,25.31764705882353,71.58823529411765,1013.4529411764706,292.52941176470586,2.0176470588235293,84.41176470588235,214.0,268.3529411764706
12,11,5.477777777777778,9.177777777777775,85.33333333333333,1010.0,262.6666666666667,4.388888888888889,384.8888888888889,41.66666666666666,127.11111111111111
9,14,20.5,35.26923076923077,72.46153846153847,1005.8153846153848,174.6153846153846,3.169230769230769,41.76923076923077,149.69230769230768,169.15384615384616
9,12,20.12307692307693,26.692307692307693,72.3076923076923,1021.3846153846154,247.92307692307693,5.199999999999999,283.0769230769231,155.76923076923077,322.15384615384613
5,20,13.675,21.2375,80.8125,998.86875,326.125,5.2,0.0,113.75,113.75
6,11,17.01764705882353,22.929411764705883,70.76470588235294,1003.3294117647058,67.76470588235294,3.288235294117647,65.0,215.2941176470588,247.76470588235293
4,5,15.607142857142858,8.485714285714286,54.5,1011.7642857142856,145.07142857142858,5.121428571428572,669.1428571428571,70.42857142857143,414.07142857142856
9,26,16.16923076923077,34.52307692307692,88.76923076923077,1001.0615384615384,212.7692307692308,6.676923076923076,0.0,108.53846153846152,108.53846153846152
3,9,8.333333333333334,10.625,71.58333333333333,1006.9583333333334,253.5,5.625,158.16666666666666,138.5,201.91666666666663
9,2,17.585714285714285,15.607142857142858,58.642857142857146,1012.3857142857142,304.92857142857144,1.2857142857142858,328.2142857142857,169.21428571428572,320.0
10,3,12.75,27.13333333333333,92.58333333333331,993.4916666666668,233.58333333333331,3.733333333333333,36.75,81.83333333333333,89.75
4,4,8.592857142857143,9.835714285714284,58.71428571428572,1017.3785714285714,248.7142857142857,2.357142857142857,123.0,170.0,228.78571428571428
1,29,1.77,7.209999999999999,77.3,992.61,186.3,5.0600000000000005,35.8,104.9,115.4
7,27,22.66875,28.8,53.0,1004.05625,198.0,5.28125,110.5,220.0,290.5
6,30,16.511764705882353,28.811764705882357,74.6470588235294,1003.3470588235296,229.23529411764707,5.988235294117647,26.823529411764707,173.76470588235293,189.11764705882356
2,11,6.29,7.01,54.5,1000.3,261.6,10.59,106.8,100.6,131.4
9,20,20.16923076923077,17.153846153846153,50.46153846153846,1009.4846153846154,47.84615384615385,3.446153846153846,314.61538461538464,151.69230769230768,304.2307692307692
5,8,17.733333333333334,16.686666666666667,56.13333333333333,1011.02,64.73333333333333,2.253333333333333,330.8,206.2,403.1333333333333
2,28,4.709090909090909,10.818181818181818,73.36363636363636,1007.5090909090908,198.1818181818182,6.954545454545454,102.1818181818182,138.8181818181818,176.0909090909091
1,31,11.34,15.85,81.2,1003.7,231.2,7.279999999999999,14.8,87.9,90.2
8,17,21.635714285714283,28.607142857142858,64.21428571428571,1002.842857142857,210.42857142857144,3.857142857142857,282.92857142857144,188.92857142857144,349.57142857142856
2,4,5.84,10.39,74.7,1010.15,289.9,8.18,0.6,76.9,77.0
9,26,13.36923076923077,17.66923076923077,75.46153846153847,993.6076923076924,316.84615384615387,6.0,58.61538461538461,132.3846153846154,160.92307692307693
2,12,5.09,10.29,79.0,1023.81,246.7,3.79,300.6,92.7,196.4
2,21,6.536363636363637,14.136363636363637,73.9090909090909,1019.3363636363636,232.54545454545453,7.0181818181818185,164.8181818181818,122.0909090909091,169.0909090909091
11,12,11.77,14.46,74.8,1010.12,231.6,6.26,149.6,72.8,101.6
3,30,13.1,13.353846153846153,57.15384615384615,1011.0538461538462,225.69230769230768,3.892307692307692,555.0,100.3846153846154,386.0769230769231
6,21,16.523529411764706,15.84705882352941,65.52941176470588,1012.964705882353,275.11764705882354,3.841176470588235,252.58823529411765,236.7058823529412,354.3529411764706
1,18,5.277777777777778,7.922222222222222,76.55555555555556,1018.9,263.22222222222223,4.844444444444445,287.22222222222223,71.55555555555556,139.77777777777777
1,10,8.05,11.625,77.375,1014.0875,308.5,5.4875,57.625,81.875,93.375
1,18,4.1,10.422222222222222,88.0,1016.3555555555556,232.0,6.066666666666666,16.666666666666668,78.44444444444444,82.55555555555556
6,10,21.141176470588235,27.27058823529412,62.11764705882353,1014.135294117647,263.7058823529412,2.5647058823529414,558.5882352941177,99.88235294117646,468.8235294117647
4,27,11.553333333333336,9.54,52.266666666666666,1002.3466666666668,74.13333333333334,2.7,627.1333333333333,87.0,459.53333333333336
2,11,-3.97,3.65,85.2,1022.02,73.4,3.3600000000000003,559.9,68.8,243.5
2,23,12.34,24.8,78.5,1007.34,251.5,12.97,0.0,42.0,42.0
8,3,18.625,21.70625,58.4375,1007.0375,278.25,2.6625,74.625,215.0625,268.0
5,4,12.393333333333334,16.8,76.33333333333333,1011.38,52.66666666666666,3.393333333333333,103.0,186.0,229.86666666666667
8,13,26.71333333333333,38.84666666666667,61.66666666666666,1004.6933333333332,201.53333333333333,3.033333333333333,202.26666666666668,150.66666666666666,287.6666666666667
9,1,18.335714285714285,18.464285714285715,55.57142857142857,1009.6928571428572,304.92857142857144,3.557142857142857,84.28571428571429,208.07142857142856,256.5
10,18,12.745454545454544,15.554545454545456,67.0,1014.2181818181816,186.1818181818182,4.536363636363636,133.72727272727272,146.8181818181818,188.45454545454547
7,30,22.28125,24.96875,55.75,1004.675,204.6875,5.38125,442.0,147.9375,422.0
11,6,8.463636363636363,9.763636363636364,56.54545454545455,1024.1545454545455,92.1818181818182,3.690909090909091,541.3636363636364,36.0,194.8181818181818
1,30,1.5,16.009999999999998,92.4,991.7,72.4,6.45,0.0,53.1,53.1
9,30,15.86153846153846,22.207692307692305,70.92307692307692,1005.0538461538462,251.15384615384616,5.307692307692308,101.3076923076923,164.76923076923077,197.30769230769232
1,26,6.077777777777778,11.477777777777778,93.55555555555556,997.3777777777776,234.88888888888889,6.655555555555555,0.0,67.0,67.0
5,27,16.118750000000002,17.85,64.8125,999.5,274.0,4.2625,170.0,239.8125,337.4375
3,17,6.216666666666666,11.366666666666667,75.66666666666667,1020.0583333333332,259.5833333333333,5.55,57.833333333333336,98.16666666666669,110.75
10,21,10.736363636363636,13.845454545454546,74.0,999.5454545454544,277.90909090909093,8.354545454545455,87.18181818181819,104.54545454545456,128.0909090909091
10,12,12.445454545454544,18.945454545454545,81.81818181818181,1014.3272727272728,271.09090909090907,5.427272727272728,28.363636363636363,107.54545454545456,113.45454545454544
12,17,12.644444444444444,19.95555555555556,74.0,993.577777777778,201.55555555555557,6.6,72.77777777777777,66.0,83.55555555555556
2,12,-4.19,3.22,74.3,1023.97,72.3,6.75,592.5,64.2,253.1
10,22,9.681818181818182,12.927272727272726,72.36363636363636,1012.1090909090908,263.27272727272725,6.9,248.0,105.36363636363636,188.72727272727272
4,8,6.392857142857143,8.264285714285714,52.0,1016.4357142857144,228.64285714285717,4.292857142857143,274.5,162.92857142857142,310.57142857142856
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
5,26,17.7625,24.625,64.625,1003.65,245.1875,6.08125,123.0625,233.4375,319.25
1,8,5.8125,10.4375,82.375,1010.2875,310.0,9.0,16.5,57.5,62.0
12,7,2.811111111111112,10.133333333333333,82.0,991.7666666666668,210.55555555555557,3.6,20.11111111111111,56.77777777777778,61.77777777777778
4,29,11.606666666666666,12.246666666666666,63.333333333333336,1013.98,60.266666666666666,1.7933333333333332,260.53333333333336,222.66666666666663,365.8666666666667
5,13,9.84375,10.26875,59.75,1006.675,21.3125,3.6125,192.125,169.4375,275.5625
11,23,7.98888888888889,10.966666666666669,74.44444444444444,1021.8555555555556,211.66666666666663,1.488888888888889,227.44444444444449,82.44444444444444,136.0
12,14,10.333333333333334,17.477777777777778,82.55555555555556,999.4111111111112,198.55555555555557,6.655555555555555,106.77777777777776,56.0,78.66666666666667
11,20,5.933333333333334,8.222222222222221,70.44444444444444,1028.2444444444443,247.55555555555557,2.7666666666666666,351.77777777777777,69.66666666666667,158.11111111111111
5,17,13.664705882352942,18.876470588235293,62.05882352941177,1017.6470588235294,257.3529411764706,2.4529411764705884,528.3529411764706,116.29411764705884,436.2941176470589
5,10,11.95625,15.03125,75.5,999.38125,250.9375,3.3125,72.625,224.375,278.625
12,11,6.0,12.72222222222222,85.77777777777777,1000.6444444444444,199.22222222222223,3.911111111111112,5.888888888888889,73.55555555555556,74.55555555555556
5,3,10.013333333333332,12.006666666666666,56.93333333333333,1011.14,220.6,5.653333333333333,182.9333333333333,236.86666666666667,347.3333333333333
10,28,9.763636363636364,10.363636363636363,66.72727272727273,1016.518181818182,107.0909090909091,1.5,491.54545454545456,61.45454545454545,225.45454545454547
7,10,16.805882352941175,20.8,73.6470588235294,1007.7882352941176,301.5882352941176,5.223529411764706,105.88235294117646,207.52941176470588,252.35294117647055
4,2,7.292857142857143,9.457142857142856,65.92857142857143,1007.7785714285714,265.2857142857143,3.3428571428571425,158.78571428571428,139.71428571428572,203.0
8,28,24.42,35.513333333333335,58.266666666666666,1007.88,239.4,3.506666666666667,83.73333333333333,191.9333333333333,253.6
4,29,12.893333333333334,18.55333333333333,76.4,998.36,229.4,6.193333333333333,18.4,192.0,205.66666666666663
12,29,4.199999999999999,11.411111111111111,55.0,1029.2777777777778,180.0,1.9444444444444444,223.33333333333331,62.11111111111112,108.22222222222224
8,12,21.726666666666667,29.466666666666665,62.266666666666666,1012.5133333333334,227.8,1.2466666666666666,79.86666666666666,221.33333333333331,263.26666666666665
6,29,18.205882352941178,29.12941176470588,83.3529411764706,1005.4529411764706,273.2352941176471,3.347058823529412,26.647058823529413,242.23529411764707,264.05882352941177
10,14,12.245454545454544,17.027272727272727,73.0909090909091,1017.8090909090909,228.45454545454547,4.372727272727273,14.363636363636363,119.63636363636364,123.45454545454544
3,11,5.275,7.691666666666666,65.33333333333333,1010.2916666666666,292.9166666666667,9.333333333333334,41.25,137.33333333333334,149.41666666666666
8,29,15.964285714285714,21.414285714285715,71.92857142857143,997.907142857143,252.3571428571429,4.0285714285714285,5.071428571428571,155.14285714285714,156.64285714285714
8,1,17.18125,25.4875,76.6875,1003.9625,272.4375,4.35,5.4375,171.5625,175.75
7,2,18.4,18.15882352941176,64.0,1016.1823529411764,235.52941176470588,2.4411764705882355,139.64705882352942,222.7058823529412,285.7058823529412
5,16,11.275,15.33125,79.3125,994.6625,225.0,5.0875,125.4375,215.0,302.9375
4,9,17.642857142857142,16.978571428571428,56.71428571428572,1018.0071428571428,52.85714285714285,3.442857142857143,531.0714285714286,111.85714285714286,401.5
2,6,6.65,16.44,85.4,999.43,68.9,4.96,0.0,76.0,76.0
12,5,3.733333333333333,7.788888888888888,78.0,989.4555555555556,168.0,4.555555555555555,20.22222222222222,50.0,51.77777777777778
1,4,3.1875,9.025,83.25,1028.2375,314.625,4.05,2.75,52.5,53.25
12,3,5.822222222222222,14.866666666666667,86.0,989.9333333333332,191.66666666666663,6.255555555555556,0.0,35.888888888888886,35.888888888888886
5,18,12.50625,15.15625,71.9375,1006.83125,275.0625,4.475,140.375,233.75,332.5
8,20,18.006666666666668,17.073333333333334,59.6,1016.8533333333332,257.26666666666665,3.76,286.7333333333333,191.53333333333333,339.46666666666664
11,30,8.088888888888889,21.77777777777778,92.77777777777776,1002.9777777777776,258.55555555555554,7.888888888888889,5.333333333333333,32.44444444444444,33.0
4,27,16.206666666666667,17.8,57.0,1000.8533333333334,246.46666666666667,3.006666666666667,362.4666666666666,164.2,402.1333333333333
8,28,17.779999999999998,20.2,69.4,994.9733333333334,226.8,6.253333333333333,71.93333333333334,161.33333333333334,197.53333333333333
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
2,11,4.91,8.809999999999999,80.1,1010.79,309.5,5.18,317.6,86.3,182.8
10,12,11.60909090909091,14.7,74.72727272727273,1013.5454545454544,270.27272727272725,3.036363636363636,262.09090909090907,140.45454545454547,234.8181818181818
3,24,10.815384615384614,10.63846153846154,64.15384615384616,1015.4769230769232,227.46153846153845,4.438461538461539,595.6153846153846,80.76923076923077,367.6923076923077
3,13,8.225,9.908333333333331,68.0,1011.8916666666668,267.5833333333333,6.125,92.75,153.08333333333334,195.5
10,7,11.941666666666668,18.075,80.5,1009.825,168.75,2.341666666666667,30.5,116.08333333333331,122.83333333333331
5,10,15.24,27.12,82.53333333333333,999.24,200.13333333333333,2.5133333333333336,0.0,142.73333333333332,142.73333333333332
7,10,16.99411764705882,29.45294117647059,82.58823529411765,1009.4176470588236,217.8823529411765,1.6705882352941177,10.882352941176473,174.58823529411765,183.41176470588235
12,7,8.122222222222222,12.9,85.44444444444444,1007.7777777777778,243.88888888888889,5.266666666666667,19.444444444444443,76.55555555555556,78.77777777777777
3,3,10.754545454545454,20.790909090909093,84.9090909090909,995.681818181818,217.8181818181818,9.118181818181816,15.090909090909092,55.45454545454545,63.18181818181818
5,11,9.1,8.7875,51.375,1006.4375,25.875,8.875,464.5,147.5625,432.125
6,9,20.50588235294118,20.74117647058824,58.88235294117647,1015.0235294117648,293.4117647058824,2.429411764705882,412.6470588235294,173.47058823529412,436.0
1,12,6.4,14.88888888888889,84.44444444444444,1014.0888888888888,219.77777777777777,8.377777777777776,35.44444444444444,71.44444444444444,77.11111111111111
4,5,9.03076923076923,8.799999999999999,59.15384615384615,994.6538461538462,103.6923076923077,3.169230769230769,388.7692307692308,160.84615384615384,364.6923076923077
10,15,9.8,17.38181818181818,67.63636363636364,1013.518181818182,29.818181818181817,4.954545454545454,33.63636363636363,150.72727272727272,164.36363636363637
1,15,10.211111111111112,16.700000000000003,68.77777777777777,1003.0666666666668,204.55555555555557,9.988888888888887,92.22222222222224,77.11111111111111,98.0
6,6,12.494117647058824,13.111764705882353,62.23529411764706,993.9352941176472,240.76470588235293,7.705882352941177,286.8235294117647,203.41176470588235,390.7647058823529
3,30,17.415384615384617,10.915384615384616,50.46153846153846,1022.5384615384615,153.53846153846155,2.2,649.8461538461538,76.92307692307692,400.6923076923077
8,16,15.36,26.37333333333333,79.53333333333333,1007.6666666666666,276.7333333333333,5.8,2.1333333333333333,141.13333333333333,141.4
4,28,9.373333333333331,13.52,80.0,1006.9666666666668,280.0,3.306666666666666,1.8666666666666667,180.8,181.8
1,28,3.466666666666667,8.922222222222222,89.33333333333333,989.1111111111112,311.1111111111111,7.933333333333334,30.88888888888889,64.22222222222223,74.0
3,14,8.225,13.241666666666667,74.83333333333333,1012.1333333333332,183.08333333333331,5.041666666666667,252.5,120.66666666666669,236.91666666666663
10,28,13.20909090909091,12.38181818181818,65.18181818181819,1007.8727272727272,185.0,5.4818181818181815,597.6363636363636,37.27272727272727,235.27272727272728
1,17,3.511111111111111,9.311111111111112,89.88888888888889,995.0888888888888,279.22222222222223,6.133333333333334,1.8888888888888888,51.333333333333336,51.55555555555556
10,20,10.972727272727273,23.645454545454548,90.45454545454544,1001.3636363636364,38.0,2.790909090909091,0.0,94.27272727272728,94.27272727272728
8,5,21.825,30.1625,61.125,1004.8125,248.0625,4.99375,245.75,175.9375,354.1875
1,8,2.5,10.7875,96.0,1009.2125,282.375,2.8,0.0,57.5,57.5
4,8,19.085714285714285,14.635714285714286,46.5,1017.2214285714286,142.78571428571428,1.3071428571428572,252.3571428571429,184.8571428571429,310.57142857142856
5,12,9.21875,8.425,55.625,1012.4375,164.6875,2.53125,225.1875,217.75,313.3125
9,11,14.238461538461538,32.15384615384615,81.84615384615384,1015.5615384615384,217.92307692307693,5.146153846153847,0.4615384615384615,139.07692307692307,139.30769230769232
3,2,11.275,8.316666666666666,62.583333333333336,1022.3583333333332,159.08333333333334,2.0,559.5,64.58333333333333,284.3333333333333
7,12,17.04705882352941,15.164705882352942,61.52941176470589,1020.7352941176472,48.70588235294117,2.723529411764705,510.6470588235294,124.0,452.3529411764706
1,23,-0.78,8.52,88.7,988.66,59.7,3.46,8.0,63.1,63.8
5,5,7.833333333333333,9.626666666666669,65.6,1001.04,273.06666666666666,6.266666666666667,196.53333333333333,204.6,336.3333333333333
11,27,10.8,16.688888888888886,77.66666666666667,981.8555555555556,205.33333333333331,8.022222222222222,38.888888888888886,81.22222222222223,87.33333333333333
8,8,20.68125,25.75,59.5,1005.1875,232.0625,3.68125,148.625,215.875,311.375
3,25,9.176923076923076,13.892307692307693,75.3076923076923,1013.8384615384616,231.53846153846155,3.976923076923077,29.23076923076923,127.23076923076924,132.07692307692307
2,27,12.1,8.008333333333333,59.333333333333336,1014.5166666666668,212.83333333333331,3.2,602.5,51.41666666666666,276.25
1,4,2.0625,11.0875,93.625,1008.9,60.75,5.0375,0.0,30.625,30.625
2,8,-4.76,8.4,88.7,992.78,49.1,5.54,0.0,34.3,34.3
12,12,6.655555555555555,16.58888888888889,94.0,990.6333333333334,237.33333333333331,3.688888888888889,0.0,36.44444444444444,36.44444444444444
9,20,15.723076923076924,19.246153846153845,65.53846153846153,1013.3076923076924,44.38461538461539,3.484615384615384,246.0,175.07692307692307,290.2307692307692
1,31,-1.73,5.45,90.7,984.84,154.4,3.22,498.4,49.7,193.0
6,2,21.558823529411764,18.7,53.23529411764706,1009.8352941176472,270.52941176470586,2.2411764705882358,396.88235294117646,151.1764705882353,441.5882352941176
1,13,7.762499999999999,18.7875,93.75,999.05,274.375,8.3,0.0,37.375,37.375
9,17,19.138461538461534,22.023076923076925,62.46153846153846,1009.176923076923,225.69230769230768,1.6076923076923075,392.46153846153845,129.76923076923077,332.84615384615387
5,14,9.84375,7.40625,55.9375,1012.84375,41.4375,5.43125,576.6875,125.0,464.5625
5,20,12.1,14.988235294117649,71.82352941176471,1011.629411764706,208.35294117647055,5.364705882352942,173.7058823529412,190.41176470588235,276.29411764705884
9,10,20.423076923076923,33.6,77.53846153846153,1005.8461538461538,208.92307692307693,4.276923076923077,4.538461538461538,136.84615384615384,138.84615384615384
12,13,5.788888888888889,12.18888888888889,82.55555555555556,1003.0555555555557,197.0,4.933333333333334,47.55555555555556,66.77777777777777,77.44444444444444
5,6,7.946666666666667,10.7,67.46666666666667,1010.6133333333332,264.8666666666667,4.053333333333333,19.466666666666665,147.86666666666667,163.73333333333332
11,25,5.555555555555555,12.72222222222222,86.0,1005.2777777777778,245.77777777777777,1.8666666666666667,6.111111111111111,60.66666666666666,61.22222222222222
